,val_0,val_1,val_2,val_3,val_4
879,4236,4406,4460,4490,4352
880,4238,4413,4478,4491,4358
881,4244,4418,4481,4497,4377
882,4251,4421,4482,4505,4389
883,4255,4422,4483,4506,4394
884,4271,4427,4486,4507,4397
885,4281,4434,4488,4510,4407
886,4286,4436,4489,4511,4412
887,4288,4437,4492,4512,4420
888,4295,4445,4498,4516,4424
889,4298,4446,4500,4518,4428
890,4300,4448,4514,4522,4433
891,4301,4453,4523,4529,4447
892,4307,4457,4527,4533,4464
893,4309,4463,4535,4534,4467
894,4313,4468,4541,4538,4473
895,4320,4469,4544,4545,4477
896,4330,4471,4552,4550,4487
897,4336,4475,4562,4554,4494
898,4338,4476,4566,4558,4496
899,4345,4493,4575,4559,4503
900,4347,4499,4590,4561,4513
901,4350,4502,4597,4568,4517
902,4362,4504,4599,4569,4524
903,4366,4509,4613,4570,4526
904,4373,4520,4625,4571,4542
905,4374,4531,4628,4580,4543
906,4380,4532,4630,4581,4546
907,4381,4537,4633,4593,4547
908,4383,4553,4640,4601,4548
909,4391,4555,4643,4605,4557
910,4392,4556,4656,4608,4565
911,4409,4574,4659,4617,4579
912,4411,4585,4660,4618,4582
913,4414,4589,4672,4624,4583
914,4416,4595,4674,4632,4586
915,4426,4600,4679,4634,4587
916,4432,4604,4681,4636,4588
917,4452,4616,4685,4639,4594
918,4455,4620,4686,4641,4596
919,4456,4623,4688,4647,4607
920,4461,4627,4690,4651,4609
921,4466,4631,4694,4658,4610
922,4470,4646,4696,4666,4611
923,4472,4648,4704,4684,4612
924,4474,4653,4706,4689,4614
925,4479,4662,4708,4695,4619
926,4480,4664,4709,4697,4626
927,4485,4665,4720,4707,4635
928,4495,4670,4723,4713,4637
929,4501,4671,4724,4715,4638
930,4508,4673,4729,4717,4645
931,4515,4675,4731,4736,4650
932,4519,4680,4732,4737,4655
933,4521,4682,4741,4739,4661
934,4525,4687,4752,4740,4669
935,4528,4691,4756,4744,4677
936,4530,4698,4758,4747,4683
937,4536,4701,4766,4750,4693
938,4539,4712,4770,4751,4699
939,4540,4716,4775,4753,4702
940,4549,4722,4779,4778,4703
941,4551,4725,4780,4785,4705
942,4560,4726,4790,4787,4711
943,4563,4727,4791,4789,4714
944,4564,4728,4793,4796,4718
945,4567,4733,4799,4797,4721
946,4572,4742,4800,4803,4730
947,4573,4743,4801,4806,4735
948,4576,4745,4805,4820,4738
949,4577,4748,4807,4822,4746
950,4578,4749,4808,4830,4754
951,4584,4759,4812,4834,4755
952,4591,4760,4823,4838,4757
953,4592,4768,4827,4843,4767
954,4598,4771,4832,4848,4773
955,4602,4774,4833,4852,4776
956,4603,4784,4847,4854,4777
957,4606,4809,4849,4858,4783
958,4615,4811,4861,4876,4788
959,4621,4815,4863,4883,4792
960,4622,4819,4864,4884,4794
961,4629,4825,4870,4890,4798
962,4642,4828,4874,4892,4802
963,4644,4831,4881,4894,4804
964,4649,4842,4886,4902,4810
965,4652,4844,4888,4905,4813
966,4654,4850,4891,4907,4817
967,4657,4851,4896,4913,4821
968,4663,4855,4903,4914,4824
969,4667,4856,4909,4919,4826
970,4668,4865,4910,4926,4829
971,4676,4889,4918,4932,4835
972,4678,4893,4921,4936,4836
973,4692,4895,4922,4940,4837
974,4700,4901,4930,4943,4839
975,4710,4908,4937,4945,4846
976,4719,4912,4938,4946,4859
977,4734,4915,4939,4950,4862
978,4761,4916,4954,4964,4869
979,4762,4920,4955,4977,4871
980,4763,4923,4956,4979,4872
981,4764,4924,4961,4981,4873
982,4765,4934,4962,4984,4875
983,4769,4935,4965,4989,4878
984,4772,4941,4966,4990,4880
985,4781,4942,4975,4991,4882
986,4782,4952,4980,4992,4887
987,4786,4953,4983,4995,4897
988,4795,4967,4994,4996,4898
989,4814,4970,4997,5008,4900
990,4816,4973,5001,5011,4904
991,4818,4974,5006,5015,4911
992,4840,4985,5009,5022,4927
993,4841,4988,5010,5023,4931
994,4845,5000,5013,5025,4949
995,4853,5004,5017,5035,4951
996,4857,5012,5024,5037,4957
997,4860,5020,5028,5041,4958
998,4866,5021,5036,5056,4959
999,4867,5026,5042,5064,4960
1000,4868,5031,5046,5069,4963
1001,4877,5032,5052,5072,4969
1002,4879,5033,5054,5075,4986
1003,4885,5040,5057,5078,4998
1004,4899,5045,5063,5082,4999
1005,4906,5048,5066,5090,5007
1006,4917,5049,5080,5095,5014
1007,4925,5055,5086,5110,5019
1008,4928,5059,5093,5113,5027
1009,4929,5062,5099,5121,5030
1010,4933,5068,5106,5141,5034
1011,4944,5071,5107,5146,5039
1012,4947,5076,5108,5156,5047
1013,4948,5085,5114,5157,5050
1014,4968,5087,5123,5163,5053
1015,4971,5094,5128,5173,5061
1016,4972,5096,5129,5186,5065
1017,4976,5100,5133,5187,5070
1018,4978,5103,5145,5190,5074
1019,4982,5105,5148,5195,5083
1020,4987,5111,5154,5197,5088
1021,4993,5119,5155,5198,5089
1022,5002,5120,5159,5204,5091
1023,5003,5124,5160,5208,5101
1024,5005,5125,5161,5220,5102
1025,5016,5127,5162,5224,5109
1026,5018,5135,5165,5226,5115
1027,5029,5136,5172,5234,5134
1028,5038,5137,5177,5235,5138
1029,5043,5139,5193,5236,5142
1030,5044,5140,5194,5237,5143
1031,5051,5147,5201,5239,5144
1032,5058,5149,5205,5240,5152
1033,5060,5151,5209,5243,5166
1034,5067,5153,5210,5247,5167
1035,5073,5158,5215,5261,5170
1036,5077,5164,5216,5262,5178
1037,5079,5169,5217,5264,5180
1038,5081,5176,5229,5293,5189
1039,5084,5181,5232,5296,5191
1040,5092,5184,5238,5297,5199
1041,5097,5185,5252,5298,5207
1042,5098,5192,5260,5307,5219
1043,5104,5196,5265,5312,5222
1044,5112,5206,5268,5313,5228
1045,5116,5213,5269,5318,5231
1046,5117,5223,5272,5326,5242
1047,5118,5225,5275,5332,5249
1048,5122,5227,5276,5340,5255
1049,5126,5233,5278,5351,5263
1050,5130,5245,5288,5358,5267
1051,5131,5246,5290,5360,5271
1052,5132,5248,5301,5361,5274
1053,5150,5253,5302,5363,5280
1054,5168,5254,5305,5377,5283
1055,5171,5256,5310,5385,5285
1056,5174,5257,5319,5386,5286
1057,5175,5266,5324,5393,5287
1058,5179,5270,5325,5396,5291
1059,5182,5273,5327,5397,5303
1060,5183,5281,5328,5407,5304
1061,5188,5282,5333,5415,5306
1062,5200,5284,5335,5416,5311
1063,5202,5289,5339,5421,5317
1064,5203,5292,5342,5428,5322
1065,5211,5294,5343,5430,5329
1066,5212,5299,5348,5432,5330
1067,5214,5300,5352,5435,5331
1068,5218,5308,5353,5437,5334
1069,5221,5314,5364,5442,5336
1070,5230,5316,5373,5446,5338
1071,5241,5320,5374,5447,5341
1072,5244,5321,5376,5450,5355
1073,5250,5323,5387,5453,5356
1074,5251,5344,5391,5454,5362
1075,5258,5345,5392,5459,5365
1076,5259,5347,5395,5461,5368
1077,5277,5354,5399,5465,5369
1078,5279,5357,5406,5466,5375
1079,5295,5359,5413,5468,5381
1080,5309,5370,5414,5473,5389
1081,5315,5378,5423,5475,5394
1082,5337,5382,5431,5481,5398
1083,5346,5403,5443,5488,5401
1084,5349,5408,5444,5489,5402
1085,5350,5417,5452,5503,5405
1086,5366,5420,5458,5505,5410
1087,5367,5422,5462,5506,5411
1088,5371,5433,5464,5508,5412
1089,5372,5440,5478,5509,5418
1090,5379,5455,5499,5514,5419
1091,5380,5457,5504,5516,5427
1092,5383,5460,5511,5520,5434
1093,5384,5469,5513,5527,5436
1094,5388,5471,5521,5535,5438
1095,5390,5476,5528,5538,5441
1096,5400,5479,5530,5545,5445
1097,5404,5485,5532,5550,5451
1098,5409,5487,5536,5558,5467
1099,5424,5491,5541,5564,5470
1100,5425,5496,5543,5568,5474
1101,5426,5497,5551,5569,5480
1102,5429,5512,5552,5570,5483
1103,5439,5518,5553,5573,5490
1104,5448,5519,5556,5574,5498
1105,5449,5523,5557,5594,5500
1106,5456,5529,5560,5603,5501
1107,5463,5531,5561,5605,5502
1108,5472,5534,5575,5608,5507
1109,5477,5540,5576,5614,5510
1110,5482,5546,5579,5618,5515
1111,5484,5547,5580,5621,5522
1112,5486,5548,5581,5624,5525
1113,5492,5559,5583,5627,5537
1114,5493,5567,5585,5636,5539
1115,5494,5571,5587,5637,5542
1116,5495,5572,5591,5641,5544
1117,5517,5582,5593,5642,5549
1118,5524,5584,5597,5644,5554
1119,5526,5586,5598,5653,5555
1120,5533,5589,5599,5656,5563
1121,5562,5590,5604,5661,5566
1122,5565,5592,5606,5675,5600
1123,5577,5595,5607,5676,5602
1124,5578,5601,5611,5677,5609
1125,5588,5615,5616,5678,5610
1126,5596,5619,5617,5683,5612
1127,5632,5626,5620,5687,5613
1128,5634,5631,5628,5690,5622
1129,5643,5635,5630,5694,5623
1130,5645,5646,5649,5696,5625
1131,5652,5647,5650,5697,5629
1132,5654,5648,5651,5698,5633
1133,5658,5657,5672,5703,5638
1134,5662,5659,5674,5708,5639
1135,5664,5663,5688,5712,5640
1136,5665,5669,5706,5715,5655
1137,5679,5670,5711,5722,5660
1138,5684,5671,5718,5725,5666
1139,5686,5673,5719,5731,5667
1140,5691,5680,5720,5734,5668
1141,5693,5682,5723,5737,5681
1142,5695,5689,5726,5750,5685
1143,5700,5699,5727,5751,5692
1144,5704,5707,5728,5757,5701
1145,5710,5714,5736,5759,5702
1146,5716,5717,5748,5766,5705
1147,5730,5721,5758,5771,5709
1148,5732,5724,5762,5772,5713
1149,5738,5733,5763,5773,5729
1150,5742,5741,5778,5775,5735
1151,5755,5745,5780,5779,5739
1152,5765,5749,5785,5789,5740
1153,5770,5753,5788,5796,5743
1154,5781,5754,5790,5810,5744
1155,5782,5760,5791,5812,5746
1156,5783,5761,5795,5819,5747
1157,5784,5764,5800,5825,5752
1158,5793,5767,5808,5833,5756
1159,5797,5768,5811,5834,5769
1160,5798,5774,5813,5838,5777
1161,5799,5776,5815,5840,5786
1162,5801,5787,5822,5843,5792
1163,5804,5794,5824,5848,5802
1164,5820,5806,5831,5850,5803
1165,5821,5809,5836,5853,5805
1166,5827,5823,5837,5854,5807
1167,5829,5828,5839,5856,5814
1168,5844,5835,5846,5867,5816
1169,5845,5841,5866,5871,5817
1170,5847,5851,5873,5872,5818
1171,5852,5858,5875,5882,5826
1172,5859,5860,5880,5884,5830
1173,5863,5862,5888,5885,5832
1174,5864,5870,5890,5886,5842
1175,5865,5878,5893,5892,5849
1176,5869,5879,5899,5894,5855
1177,5876,5891,5901,5896,5857
1178,5881,5902,5904,5897,5861
1179,5883,5908,5906,5900,5868
1180,5889,5909,5907,5903,5874
1181,5895,5911,5910,5905,5877
1182,5898,5912,5914,5913,5887
